gene	rep1	rep2
PLST	0.3248849809260079	0.29430775655084673
1433Z	-0.13873393284430335	-0.2562910337800659
RBM25	-0.08339405116159782	-0.08427035082135248
CNN3	-0.41105887392391693	-0.42730955190986464
PDIA3	0.1465790226487762	0.2056604921637195
PFKAP	0.06376649371648924	0.08659580560953373
A0A1W2PNZ9	-0.5874698965822311	-0.5150317587660282
TAOK1	-0.215094762382261	-0.19233069977785888
IF2G	0.13627022840249126	0.058600707039133226
A0A2R8YFW3	0.5603989563641569	0.5923811836549504
PCF11	-0.2794374735669436	-0.22545486364654366
IF4A3	-0.026133981447120647	0.17156133178210098
SEC13	-0.41361093464771415	-0.2751256219095133
CPSF2	0.062154713234761516	0.15610682990470792
RBMS3	-0.13699320854673402	-0.06293596520517397
AGRIN	0.3530784842776633	0.4503621787825196
TRIP6	-0.22943934413130407	-0.42372841182165644
ARP2	0.33853427263350966	0.0816279360683474
E3W994	-0.01375617842072785	0.07596453882944587
MED27	0.35122395973182563	0.4105849359540592
PURB	0.28216024074409063	0.3033055862433507
MED23	0.39795550089080933	0.3796046679381071
SYDC	0.2031078635076078	0.2645192105794152
B9A044	-0.1440790239883043	-0.0923228140364607
TRI32	0.37689163882034293	0.39665671278057957
NCBP1	-0.0018826722982012711	0.09294964932565009
NCOA3	-0.7459180861512209	-0.5658831027168105
H15	0.11214319751731949	0.09701298621941845
DOK1	0.0029618259426449356	0.16081127738922874
ECHA	0.38968218930905607	0.38846762232160614
BCAR3	-0.4329194363822566	-0.37457067026916135
H14	0.041100495814749394	0.06440888184789983
IMB1	0.3400136776715783	0.3330053288957302
ARC1B	0.3501247909178602	0.16296086929293097
DNJB4	-0.2836727153247942	-0.19600192948330886
F8W7C6	0.33813764040689875	0.26575531969916
PARP4	0.5784857751023331	0.6208614388243312
CRIP2	-0.36406137989520815	-0.180864551125552
ENAH	-0.4875838935643628	-0.44206292157769767
CSTF3	-0.36395053483598616	-0.19748907697363904
FAK1	-0.28085102305385234	-0.19258456334917895
SHB	-0.295738721460431	-0.2084234743369322
A0A0A0MTR7	0.17107996665306402	0.21945352878787716
NUP88	-0.5271509000851964	-0.4164335990337875
TOP1	0.3059687506617692	0.24673915441749017
RS19	0.1436084692538273	0.12478871433836858
PP1A	-0.18151483220551157	-0.22972163561370706
RPN1	0.01553752666084307	0.04498424595006156
TIAR	-0.6355336026369152	-0.5389821437310651
ARPC2	0.6905945096173305	0.3451234139868653
E5RJM0	0.516554508616526	0.4418415172576715
A0A087WVF7	-0.19788726113061728	-0.1791045698846716
MED24	0.23059254380452643	0.3108673572134961
J3QR09	0.24215403291312043	0.21345227307761405
PDIA4	0.18001937200287443	0.1819947795688428
RU2A	0.16088952114634125	0.248903555975442
K2C5	1.8679107433947522	0.20208016309950239
HS90A	0.28084849479038354	0.06696062858820184
RECQ1	0.3198479241641934	0.24576882538699252
DLG5	-0.02177264077054275	-0.03318775012774111
TRIM5	2.0853946282645914	2.231163198980859
CNO10	-0.2969659418952624	-0.152769717183471
PCBP1	0.05989531240426871	0.1674087063183869
RB12B	0.09824284623751822	0.10901778017969832
LAP2A	-0.047560314702291606	-0.1848107761974056
H3BNC9	0.12572387267363538	0.04217384532098123
Q5JR95	0.2670730869873026	0.24745745214043424
M3K20	-0.8127895650492825	-0.7687229885915343
ADT2	-0.2957569340385504	-0.10998897114793493
RS10	-0.06552842196649422	-0.04621147618507848
FL2D	-0.044459794596434676	0.04187196369264967
RL8	0.42389994672142706	0.33061665172605004
A0A2R8YD40	-0.14001577004793475	-0.298563291362111
A0A087WXM6	0.2075902419362876	0.22340140525385266
PRDX1	-0.05774075932745859	0.012775236915164356
RPAP2	-0.3715450762137884	-0.3001328332062485
MOGS	0.2278092772988458	0.05102066510969294
US6NL	-0.020367265857295536	0.01748382520481684
B1AKL4	-0.5545347529301345	-0.3924603619227902
BICC1	-0.17401655011343564	-0.14464292463755868
M4K3	-0.00584215725688253	0.0604438038132713
BCL9	-0.08436346705635955	0.05748783244933264
M0R0F0	0.08443006283296839	0.1303960028644795
PKHA5	-0.20250804921210275	-0.17920607150734114
RBM39	0.10338921536648016	0.14141479149941816
TCPQ	0.41609523623735	0.3458895303311813
GRL1A	-0.1400041077374503	-0.06453198526913795
G3P	0.3979826374051356	0.17350978618338075
VINC	-0.5137520471556378	-0.6181813946932486
GLI2	-0.4880062711670874	-0.41964307223723196
HDAC3	-0.29678533405421703	-0.23087254904672605
A0A087WU80	-0.21433394434684416	-0.05573606466016656
KVD26	-2.0992250884320818	-1.7161411911174618
EIF3J	-0.8511880714394309	-0.7292642792321189
DECR	0.3122979265707144	0.015488998547159127
MTMRD	-0.13768951795536566	-0.1130070255046185
ANX11	-0.5860250082833147	-0.610350846277889
C2D1A	-0.12021500795286855	-0.09509246501901458
TDRD3	1.0220813577934962	1.0874044895268504
A0A087WWK8	-0.20267981033901705	-0.2012801777988038
LS14A	-0.7853334889883818	-0.6022024719544881
PAI1	0.35141398200129714	0.3081125537486322
CPEB2	0.010788631275328697	0.021769009243996607
5NTD	0.25790483109231843	0.1392606903132716
RHG32	-0.03403250222793375	0.10260888620874553
SYK	0.667709858863553	0.6541654238109551
RPAP3	-0.34114255588297837	-0.28194765568255065
ZN207	-0.5037369202265438	-0.5017652604655432
RL27	0.3900968158289011	0.3158726298360861
UBP7	-0.004506427979499961	-0.04530263571573556
PAWR	0.4050049457009486	0.2376375164122848
RPB3	-0.4895181613429429	-0.35657690265644604
SMRD1	0.21839548477955972	0.2999387197849508
D6RD66	0.4238237225555572	-0.027208160250463465
BAG4	0.1840385947250347	0.25743523978371385
REQU	0.33716125925958806	0.46413396477547053
DSRAD	-0.022725979537050023	0.01921448813421378
MY18A	0.32570574544639186	0.19721100173780926
RENT2	0.11838881445165939	0.16269504941594093
I3L4Q0	0.12920987220256563	0.23916900561648546
CNN1	-0.9709251732636588	-0.9289566672248739
A0A3B3ISF0	-0.031702675710974404	0.0065252475526840215
H13	0.09872451444803332	0.10430664831844894
RS6	0.19731747724290827	0.17787827687518387
RL13	0.3956920070817418	0.276351446093031
ARFG3	-0.29143300724526	-0.14828813228963966
TRPS1	-0.13856171354765223	-0.18775212832316868
CIRBP	-0.20645361792394823	-0.008082410606391477
F8WB05	0.12513267097725844	0.27906581205739656
CASC3	-0.09892764356641948	-0.10570235173936027
CSTF2	-0.18853364913786663	-0.19257387474347354
MD13L	0.3181880627500604	0.30105607244583155
B4DNJ1	-0.25300096828163277	-0.24924273091547633
EMIL1	0.13356803221846647	0.1094188718136273
NHSL1	-0.16164268942359428	-0.14276230274855095
AP3B1	-0.08470319273463289	-0.09193185792754832
Z3H7B	0.1603497940225651	0.17099684354202083
MCRI2	0.2535555521686952	0.284933862060317
B5MCU0	0.06489856633170632	0.20076315293309221
ANLN	-0.1922417040817166	-0.06779446570464387
F8W727	0.3992857008223005	0.2967450314220841
UBP15	-0.17325449268942705	-0.16032120250830673
PP1B	0.09320362881226885	0.12274464671263274
KIF1B	-0.12116636817915705	-0.21893196609934407
K1C16	1.526400057027164	0.2724940672240699
FA83G	-0.20818320872547602	-0.10922342383131323
NUP50	0.2620114319636073	0.2945448952784986
CYFP1	-0.0724408360839135	-0.011808996621962109
KLC1	-0.058710791011527874	0.04914935864136183
STA13	-0.07723087828200192	0.02534059093105867
HTF4	-0.026935316260111364	-0.024452382395665495
RL9	0.3254479016534013	0.18523087508671665
NCOA2	0.18143665203451675	0.2159712649165435
CNOT9	-0.3529048964823396	-0.275818825045949
RFOX2	-0.2221293565997371	-0.218320101079005
1433E	-0.105455035277366	-0.18043649729353461
A0A087WYS1	1.2633995272142933	1.080415940638229
CSTF1	-0.4309865077837891	-0.29395667520611113
LMOD1	0.41359372682402196	0.2809420077785596
SKT	-0.30054270654454385	-0.30484291960020826
GFPT2	0.04833960731469489	0.05027776357164271
CO4A2	0.4655575736387121	0.5053223162422817
NUMB	-0.14781040898155595	-0.15058169567695145
ZCHC8	-0.250378148206881	-0.16335529227628953
A0A2R8Y6I6	0.07041978710970653	0.06331144518326681
G6PD	0.17687451066045767	0.12460521641331468
HSP74	0.4123554472017261	0.33955820250862345
AMOL1	0.7850783975345124	0.5074189864634882
CLAP1	-0.04522897577472307	-0.051850213032388126
NCOA6	0.20415492114503664	0.30698509035307
ACL6A	0.389775141104419	0.44900839535334214
NUP98	-0.04674192536105437	-0.04534635326688985
SEH1	-0.19489582784615678	0.04537610719006224
SMD2	0.30861770720375503	0.27352832533772187
MTREX	-0.3220001883515238	-0.26132905934291273
A0A024R4M0	0.1859081062008201	0.25819028444305303
ARNT	-0.7701926649561059	-0.7342235953179426
SYNPO	0.049038665792860314	0.052004928518162075
KVD28	4.231304669314266	4.825861251520696
A0A2Q2TH77	0.485165370890126	0.5520970968579064
PABP2	0.11133617409073082	0.21166375755998246
TRIP4	0.134397593122781	0.16596965128723795
FHOD1	0.12549492807593765	0.046106209275503574
ARPC5	0.5884013225249127	0.2893555720395007
WDR6	-0.027994620533526415	0.0659049088761563
RS15A	0.13768251779865182	0.2103587416040682
F168A	-0.37267307248189496	-0.2700836437881513
MIA2	-0.22009136354874315	-0.2134869543690847
A0A087WZG4	-0.06110552421785087	0.00660569490548113
MOES	0.17380413575650522	0.053635214112922824
H0Y4R1	0.3253890712326495	0.32239179088232817
IMA1	-0.023921809392046356	0.05824716042575773
NT5D2	-0.2428789357610306	-0.21157636997566343
TBK1	0.09994764498661723	0.23560410096822082
MAML1	0.27885268922154083	0.211510744443558
LSM12	0.16380537801478212	0.29638751681623177
PPIB	0.8299241741583714	0.40178742845384363
NFIC	-0.14054176080957959	-0.11534224609961186
PAN3	-0.11544231070786637	-0.04732847676717711
ZMIZ1	0.12584928716238863	0.18135770393213946
TGFI1	-0.5019935411959295	-0.4365941216502769
IKIP	0.06085621151722975	0.0646894947091674
TSR1	0.18514506472866898	0.1727155373423237
TRI22	-0.3949442818940305	-0.3376026346267196
EST1A	-0.147227908036772	-0.0367187451461497
ABCF2	0.0483553138226398	0.04400769131850524
TOP3B	-0.06611489370168044	-0.03912360983167673
MTCL1	0.05980953394652744	0.0853017569411243
GEMI5	0.2155442449107028	0.236971916507418
EFTU	-0.04849648737463852	-0.03156017263437505
RS24	0.03690684749869533	0.03769169404759509
B4DDF4	-0.728329840740372	-0.7316352717786536
TM214	-0.044201024166248715	-0.011751880329814668
LIPA1	0.04074005526200963	-0.025440808862057906
YTDC2	-0.004493159594037621	0.13286292863460858
PPIL2	-0.16817392869399939	-0.17413700523033881
K2C8	-0.1884169718148776	-0.20932735551764736
RS7	0.2696770803562387	0.31237499579296113
PRKDC	0.10358016966667094	0.15213917093531393
THOC4	0.21542323033391497	0.17383573504065453
K2C6C	1.7737729418626564	0.8178444616198988
A0A0C4DGH3	0.2816039905965759	0.23995311469085578
SRGP1	0.0388276568107635	0.1105314093280576
HMGA1	0.38954386218437165	0.23951736159092007
RUVB2	-0.1355563430720217	-0.11135340642676539
ASHWN	-0.023996307737693456	0.05941564961437962
MED16	0.3534837682859582	0.4930725549395589
MYL6B	0.9215096637211566	0.6141368046098776
TRI25	0.2795079652133552	0.311705690848445
RHG21	-0.1505971368382646	-0.20746161348332137
HSPB1	0.27624623783194835	0.13751593473496726
Q5T985	2.7475053386643538	2.9053357849826824
E9PK25	0.6144358015639106	0.10721871316335196
CYLD	-0.13590323133956517	-0.07825143881925811
RL31	0.14775241059559718	0.27293797993048585
PP12C	0.16659049560175632	0.05144580998489445
MED4	0.2786086391795024	0.3769532857911493
WDR59	0.055156493318840205	0.14806211880497955
TWF1	0.5969159221366915	0.34450324581336744
SYRC	0.45116227372209394	0.489318080812307
SYFA	-0.0479511409969362	-0.017499301683084667
MRCKA	0.07620134224205088	0.10590541536564047
TCPZ	0.6341814828467562	0.4953789691508348
NMT1	0.14095286160500464	0.10000593222573073
PAIP1	0.04802621392734707	-0.010053315604139357
RS18	0.1465530238325563	0.18061245589463581
PTN21	-0.266409245696817	-0.18069235633620195
D6RG15	0.10208849002735221	-0.04267581046491742
SRPRA	0.564242424797424	-0.00907344663425036
RT09	0.260288221204906	0.17765906202319925
BYST	0.15102672070515766	0.05859460307619102
STK3	-0.08148579291841074	-0.07027923811503811
CCDC6	-0.277179069643001	-0.2836041667085709
COE3	0.07695648728957849	0.03627195139646844
RL26	0.19521648053383345	0.24328638602419872
MARK3	0.16911118385376156	0.17601950342872286
ZC3HF	0.33459994078366506	0.3219366329123581
IBP7	0.12093399080163181	0.16626236813396744
E9PKG1	-0.23976097365316562	-0.06074717840897037
LRC47	0.15880729798498194	0.1185684967017906
IF4E	-0.6551825645038534	-0.4783017031022254
SRSF3	0.09722384555943364	0.19667867365077285
CC124	0.28116374166456026	0.2073896049439483
MYOF	0.053838808105034275	0.15823486142840082
E2AK2	0.3471541693824065	0.27629396735664713
MRE11	0.997407117570333	0.06157973436238606
LA	0.03985640297129578	0.14623808413524486
CAMP2	-0.0924719440252808	-0.06245501356395522
SNUT1	0.24911688979892688	0.1742413698018659
RU2B	-0.17338489614681052	-0.10779057425291683
PDIA5	0.5256348254852234	0.16931855852516975
1433G	-0.09774139432346374	-0.12979035084422108
CEP85	-0.387358212035366	-0.3123731004627679
ACOC	0.30538448390079154	0.3039134218194697
TRIPC	0.28414132401141856	0.32013405485103164
VIR	-0.10408189839866111	-0.050102608390719894
LRC59	0.35633206078723845	0.2968841286175845
DTX3L	-0.014502889242510975	0.09503507588891225
C9J9K3	0.3166212221253524	0.28045431993473
BMP2K	0.22617255888024346	0.27602353999245466
TRA2B	-0.03758458431621392	0.2944956218500536
F120C	0.12699862731527034	0.1669546238293549
ZN638	-0.1824512703240444	-0.1237907329809147
ZCH18	-0.07768037523663196	-0.020102379830113648
TCOF	0.47507501929970886	0.3082900788211198
ARF4	0.1358384278411755	0.11118040256334893
AFAP1	0.35404324560489187	0.24568275228293857
PAXI	-0.00955656547193584	0.02729149730121705
GLYM	0.11895306035665598	0.02035036862401185
ANXA1	0.4862775603638525	0.27364262885471646
AT2A2	0.006819567604811283	0.019425100690355634
BAG2	0.2732426859041901	0.24475735970165147
A0A024R442	0.6928752602772903	0.8452279294184137
A0A1W2PR85	-0.1409532237868305	0.0021546354311894333
NFX1	0.06872687455365423	0.1638015373029411
GREM1	0.21579096152665755	0.24010882091034347
CRKL	-0.12413415465394806	-0.18947006315996973
G5E9W3	0.11658118161394526	0.11918234474410028
PAR12	-0.030200831412273033	0.1301576109330469
DOC10	-0.06188838588766288	-0.09149827060134186
ATPA	0.057041118672550795	0.11343975918106963
IMA4	-0.060307918100484414	-0.09976979418789256
GTPB1	0.266502975186679	0.22414016489814514
HELZ2	0.31463889336603756	0.32667902399543536
ZMYM4	-0.20525763733905222	-0.16632545830530177
KC1D	-0.3799522738569401	-0.21432315830346482
LRRF1	0.5818238423626774	0.29080173415939115
Z3H7A	0.19327484098330672	0.24420607618717227
Q5H909	0.4228586330696871	0.3812284394015215
C1TC	0.025927303004305458	0.09805849980406123
NDE1	-0.36118368278334145	-0.28126033069970546
C9JWJ8	-0.41577099248965155	-0.1912731348376724
KV401	1.2290348909001843	1.2839661039099006
TEAD3	-0.1203814619871224	0.15266328632873538
DAPK3	-0.21496507957575517	-0.25370274844822305
EFHD2	0.4318997417199597	0.08601942565378806
CYH2	-0.7911629575247794	-0.6994715521395953
DNMBP	-0.07656646799287259	-0.032645049242447044
SRPK1	0.2242022900852163	0.3334628862933897
MMP14	0.04245291316843591	0.06854015510520739
LEG1	0.22499779493354666	0.06540843428236087
MYCBP	-1.6134901470388137	-1.577421381039585
SNF5	0.13703889875853648	0.3699294885026454
LENG8	-0.7547027087670024	-0.6089139118803786
PTBP3	0.03921855394298035	0.15267416604077866
CLIP2	0.06604073865931426	0.07591288126356233
RL13A	0.41131300623307965	0.27900809925397496
VP37A	-0.3182275850150589	-0.20396600829490552
CALU	0.11274986953586108	0.18357563808762123
IMA7	0.07641835131785157	0.0744583574957467
Q4VXZ8	0.0699654882422216	0.08157285226005229
SRSF9	0.6332694600426585	0.6229385997420636
FBLI1	-0.18236607290112872	-0.14857969149410266
K7ERI7	0.006810798976438548	0.1420056370794036
RL18	0.45018923264715127	0.33807332743863583
Q5T8T7	0.5770441217557405	0.5476150011276069
FOXC2	-0.23312577258403522	-0.038974222550656634
SQSTM	0.21355465992540346	0.2220944797529114
C9JNW5	0.2189189342757878	0.1846468772450045
CTNA1	0.04641308926980514	-0.027581799808782392
HGS	-0.36872873999010025	-0.46150593231998727
AKAP8	-0.18437618687065793	-0.14961860986515063
1433B	0.3327176187758454	0.31123760360451413
P3H1	0.24281646888635322	0.0822446465393547
BTF3	-0.33601868835290816	-0.4029088394095872
NSUN2	0.32453136308744845	0.2883749967648477
CLCB	0.8754652431432035	0.8534288974283655
RPN2	0.09898890451187725	0.1603200188176288
RL12	0.38640012908321	0.14327265459032645
STK4	0.12698290039612914	0.015315249336978809
GRSF1	0.23713808255519098	0.171483032954864
IMA3	-0.0630740238255072	0.1003596652098544
RBM5	0.22105864462468006	0.3023513010518535
IKIP	0.17377385965284375	0.16694032404851455
NJMU	-0.15989089801179546	-0.24360579514042158
G3V511	-0.35453623945797474	-0.32932429036830513
EDC3	-0.7611272265398803	-0.7459657486306028
TRI56	0.08769969338078099	0.11614145450436197
SHRM4	0.05583012543269916	0.07957698535875579
TCPD	0.32054220059014327	0.22959488408535833
COR2B	0.41167263651284713	0.20032775322354013
SAHH	0.8903788127579624	0.837256019190864
SNTB1	0.19055788200227397	0.2420233910094396
1433F	-0.19488066780274949	-0.220504393829426
GSLG1	0.45682239722753337	0.4671142314478587
SPD2A	0.16462581801648213	0.20773940090627363
PIMT	0.4860825324218965	0.49648126574184204
GRB10	-0.083641159292835	-0.04855688053056184
LRC8A	0.238303091103635	0.34895901412062
PRP19	-0.03909006949173843	-0.06361033197869403
RL14	0.5666410728960471	0.64491816365652
SRS10	0.10956194144867837	0.11138415509606148
TOX4	-0.16719144251930373	-0.1716086455078596
CCD9B	-0.28142680724932134	-0.2174034393327453
ECHB	0.2263047824843838	0.1985053164295465
TCPB	0.6609807654439521	0.42595428129430957
NDEL1	-0.22974750943691546	-0.26796870978578724
DEK	0.14220764098200434	0.12868255452955069
VAPA	0.19457441136790976	0.1265874175250552
HMGA2	0.10230088818920535	0.1142852777079355
PARVA	-0.04238212649856976	0.027047810296405572
H4	0.6179817309691487	0.1679561058821264
K7ERF1	-0.6389809717754567	-0.4573512685179466
CCDC9	-0.30410077852425843	-0.2498685288488396
1433T	0.08604986689945449	0.179993262790056
AMOL2	0.294031032653411	0.32721103347716607
MA2A1	0.3045402621714466	0.42858128814806307
GELS	0.4990357431606114	0.3128646668756332
PATL1	0.11475879727344918	0.13546340515319955
CDK9	-0.5995023731678053	-0.5615343123630865
CNOT7	-0.5489811045273356	-0.3896049437236364
PRS23	0.4242267558515316	0.3952001858697187
CELF1	0.3191381110916254	0.42036917674268537
ZC3HD	0.2135198911397005	0.30692579845926105
TRA2A	-0.004445457881185888	0.06970100285522562
H0Y2Y8	-0.2789074236620017	-0.216836586994976
CHD2	-0.3717215197031578	-0.3053977671087047
2ABA	-0.08561979256554864	-0.08930691235631016
A2MG	0.577649746520315	0.6699197549333356
SNX18	-0.25054820979744363	-0.16082029183736068
DRG1	0.14380712422359565	0.1309853499874407
TOP2B	-0.0059717863571542296	0.06920969844174252
ARHGH	-0.3019747909936079	-0.1746116492376295
E9PF19	0.23608942264624844	0.19695446264275063
DDX41	0.19335427012699213	0.184542717473839
RAE1L	-0.29521903463718857	-0.23832039256335236
SRSF6	0.25793144032196835	0.20179214217984054
C2AIL	-0.03937308203242651	-0.059219305090472574
LDB1	0.37839952201705884	0.40284452607130206
Q5QPL9	0.09158067095416556	0.1917546230948517
RUVB1	-0.0785642091796177	-0.015710541080697027
SMG7	-0.4080602514945042	-0.4272442853262248
BAIP2	-0.23381918722123274	-0.2523894188176925
RL35	0.27962767151107926	0.28024090216923625
ZN185	1.3453241622465804	1.254254600051457
NAV3	-0.33834461010167516	-0.21884182874309843
ZC3H4	0.1852635823327624	0.20220367350373536
KDM1A	0.21346857686042142	0.16969947022889542
DMXL1	-0.17285511758286276	-0.1023745384146757
HDAC7	-0.16482734468655025	-0.3121654462651904
DDX50	0.004965705383433772	0.06904406902921778
CT2NL	-0.42583714333511935	-0.482469337317454
PSMD3	0.1916288766589851	0.0637996549723745
A0A2R8Y804	-0.25276234071146675	-0.2024921198250027
DVL3	-0.14719999906182224	-0.10280293216091607
SAM50	0.2617137020458209	0.19531711811636399
RS27A	0.5299677242332343	0.4292988736699215
CFAH	-0.21293216555022454	-0.10259032184662686
GRB2	-0.06906810014674036	-0.08016776234776302
OGT1	0.1269003017152741	0.05230763853132814
SYFB	0.05117426122641788	0.026137880280380443
DHX57	-0.031036511530761146	-0.027906889506294164
AGAP3	-0.43836549040621975	-0.3365115511206547
XIAP	0.048817365365867005	0.1506437569634791
DKC1	-0.08989438258352322	-0.060887330457113364
LC7L2	0.31969438518025584	0.29230326344577406
PRP8	0.02661424971127957	0.03175387506251326
FARP1	0.1445313648223312	0.12757264306285876
LRP1	0.2202373738989465	0.29685836220538775
LEG3	-0.5943707998505054	-0.6705857179741415
PDCD6	-0.34612760582423263	-0.2495721658566552
KIF2A	0.09446315623529955	0.1507867232621507
PRR12	0.054334035593601726	-0.07932821923414934
RASA3	0.2087915844393322	0.245820366844125
C1QBP	-0.31962026911042685	-0.18189684116314098
UB2V1	1.3114574630475246	0.9367599815083594
MPDZ	0.12004274134016057	-0.019318874176772027
ARAP3	0.10865839662319843	-0.33440413618538756
SSRA	0.1843928899881888	0.3399332028013262
ARP5L	0.5152289962855434	0.16850819459802935
RHG29	-0.16389116710000806	-0.1793401457974575
A0A0C4DGA6	-0.07429428068204302	0.024085626995230314
DCAF7	-0.09508166545689534	-0.049155196944251855
RSU1	-0.09564292486845716	-0.04266924489931867
AIMP1	0.548102395077823	0.5947870477115877
EMAL3	-0.0057531714628602515	0.01970322117565715
RMP	-0.015867961497463057	-0.04214796301434731
EHD2	0.25989514545323544	0.231464003124092
SCAFB	-1.4820789371076764	-1.4237173199096915
CRTC3	-0.30792978844144514	-0.16824893187996892
STAT1	0.23206188429064767	0.21039563934531103
SQOR	0.03947524797824187	0.084091361064214
DMXL2	0.08595393058603307	0.19683986000190146
PTCD3	-0.1579063385049153	-0.17211800161787494
NFAT5	-0.2869971828573554	-0.08467015723375937
E9PGM4	0.5416234256922365	0.534049432414804
B1AKN6	-0.0635306349110003	-0.01570009331758726
SF3A2	-0.015777179364196314	0.09066287092057124
J3QQY7	-0.138108298796368	-0.03067537819084265
COF2	0.7439178718269055	0.07768611525324687
RLA1	0.9359515937597642	-0.06981967977448633
P3H3	0.0733694092364523	-0.02262702666688199
A0A0D9SEM4	0.5933706392001064	0.5148563061691789
AIMP2	0.32491185441410053	0.45570491785778344
H7C1M5	0.14765095245650883	0.06252663139234826
ROCK1	0.09077448714719694	0.11016555391152849
A16A1	0.9308098382672831	1.1146391558555777
CPSF4	-0.1468369676582526	-0.06810919214335343
M0QZC5	0.15821701851108472	0.12195630929450729
R4GMV1	0.542476556345143	0.465534594465975
C9J4Z3	-0.5862078887067348	-0.516914763219841
WWC2	-0.12029160523763593	0.06390417215494537
TPPC9	0.33691781952151345	0.36090903442139677
MB12A	-0.22715861780550028	-0.28015377901484584
TENS3	0.05376442540239523	-0.07428885240578609
DDX21	0.11302082809283576	-0.03455636314269839
CSRP2	-0.3100732648514253	-0.25649968855295313
ACOT9	-0.08495156064333642	-0.058702357598804156
COPB	0.18160911838797134	0.12463788129555908
WWP1	0.1922228379772477	0.1467743526492704
PAPP1	0.13621028861439655	0.1560864221956706
SEM3C	0.18940662370043881	0.2572342604576363
ATN1	-0.0886154800208594	-0.08048278744062287
RC3H2	-0.22197460654338386	-0.17866370723615432
A0A0C4DG07	-0.25891294947064836	-0.13019542899045788
E9PLL6	0.33923338350444965	0.23344026291038844
THIO	0.18889257099340995	0.2236373366500395
F5H8F7	0.1210148026468616	0.17939151302496725
A0A2R8Y5A0	-0.3480695109090455	-0.3487815072642242
CYR61	0.11195094093995195	0.12459957338565175
CAV1	0.843919623178536	0.993414380696219
COPB2	0.14294156314211293	0.06915895952252527
E7ERH2	0.36865136216369976	0.1951530971461395
V9GYJ9	-0.12061724761270654	-0.11300390925824644
P5CR3	0.0757224035544759	0.127124328888371
DBR1	-0.5896341387608537	-0.5530009938975553
POSTN	0.14798750632147772	0.17501111306621908
MEX3C	0.0331452296995316	0.5867346205138091
ELMO2	-0.10975328545224272	-0.0870523969159116
PDLI2	0.07847965782312727	0.06660438596283313
E7EPK1	0.005523762161235624	0.03459041167803889
RAPH1	0.2158211126846048	0.24773301226750277
U520	0.07769572287881843	0.13198693400783412
K7EIN2	0.10694334367106961	0.3800905930801157
NFKB2	0.3118686269843707	0.33480004637402416
MED8	0.4057218449109925	0.509825557424211
NID1	0.4552399060018182	0.531748690858791
PBIP1	0.25441174869722616	0.3664080520139805
GRDN	-0.15756304092600004	-0.09688766847996177
AKP8L	0.008996382390861868	0.09978142109380883
WDR5	0.2006345223247017	0.29377419829782525
CLIC1	0.37542737552290006	0.2423516747987513
OST48	0.05072828292986031	0.10660509170057253
RL30	0.39962769196386105	0.33081395653110945
MK01	-0.3287933281759088	-0.28626503258844593
PRDX2	0.09979196940927082	0.17143005934329025
HBS1L	0.06819948619144256	0.11385207683875365
GCP4	0.1286296415181738	0.08543027760000754
ANGL2	0.5012480169016094	0.41097895943512697
ITF2	-0.05745083912143656	0.040537427549416805
OCRL	-0.2554844145875208	-0.22736981197164496
ZFR	-0.04830072749899017	-0.01941968804526084
PRAG1	-0.05214854017078352	-0.031189888399953958
PAXI1	0.09936509283637918	0.29698693137559573
PHAX	0.06270216005587415	0.16263391652503145
COPD	0.42992870544464523	0.38194542118892727
K7EQJ5	0.2320649637912311	0.16694851301372893
PAI2	0.3436788042647514	0.45325299506026795
MTMR1	0.1480416439009531	0.16979028994447276
A0A087WUQ6	0.11325072013237403	0.13424503881212146
NEB2	0.42669571983271837	0.26135017511536063
S39A7	-0.36495388561026587	-0.2928538650669026
CO8A1	-0.20287868988302193	-0.11762985512911328
ATPO	-0.10428688111083062	-0.1302562738911348
NEDD1	-0.18130376058698872	-0.09136999771646614
E5RHG8	0.42011182862935925	0.5185773020602582
RHG07	-0.151685502942005	-0.1631797071679486
LARP7	-0.5585419143487655	-0.6484275115923559
CRTC2	-0.4191374302292381	-0.28565631362402755
RFA2	-0.26470976587339123	-0.43133918219362855
C9J0J7	-0.23833796346951885	-0.061153890259955546
SRSF7	0.1819218392676909	0.28973881760776266
NOTC2	0.08210636078856126	0.09634618932606642
HDAC1	-0.2659972975060967	-0.25346113076105325
RM09	0.09665795642837338	0.029226117225004344
BCL7C	0.4452726437666108	0.5210798829837451
WNK1	-0.16952075208535078	-0.19271007134231155
PAPS2	-0.5007135208652223	-0.5468810178356982
KSR1	-0.24798457693421838	-0.12953425273494545
A0A0C4DGB6	-2.038933138320001	-1.7664050906197915
LIMS1	-0.014626471647584793	0.007965883790301831
A2IDA3	-0.3414925902258332	-0.302706943942578
C9JLU1	-0.2476864621742827	-0.06890256207742596
COE2	0.084196910803783	0.13075843656245212
UBF1	0.3982088662612142	0.15699626024882463
Q5VVC8	0.24537181156726007	0.17844736545063
ITPR1	0.23838013386479417	0.16447625902358354
RL28	0.34321798810041315	0.2500966754204832
C9JP16	0.10897812359935344	-0.060050900299586374
FRMD6	-0.06347153399982375	-0.021060965386077157
KANK1	-0.46090968147330713	-0.34809285159783343
NEK7	-0.07539968755163784	-0.021090073756248273
MIB2	0.22896355247671707	0.21016753134759014
PGAM5	0.22284559765956402	0.2453819415518126
A0A2R8Y7M3	-0.015709024064904042	-0.060186643156171726
